"id","timestamp","building_or_hwy","lat","lon"
"521628712","2017-09-05 19:15:26.000","building","-0.2126089","32.3329924"
"422586013","2016-06-03 07:12:13.000","building","6.4895490","2.6949823"
"422586020","2016-06-03 07:12:13.000","building","6.4889847","2.6959062"
"422586033","2016-06-03 07:12:14.000","building","6.4883260","2.6970444"
"527071164","2017-09-23 16:15:51.000","building","-16.2481519","35.1087267"
"372518615","2015-09-26 20:27:03.000","building","6.9783923","0.5594047"
"540208394","2017-11-13 15:15:30.000","building","3.4949364","31.6354090"
"485184149","2017-04-06 18:14:29.000","building","3.4204611","31.5606586"
"485201344","2017-04-06 19:18:00.000","building","-1.6449868","29.2225883"
"479961680","2017-03-11 22:45:22.000","building","-1.6298915","29.1766909"
"453210129","2016-11-14 04:19:26.000","building","-14.2210490","34.0203573"
"435853330","2016-08-05 18:49:06.000","building","-4.5291981","15.4394119"
"539582290","2017-11-10 06:57:21.000","building","26.2386847","88.5481683"
"539768439","2017-11-11 04:10:54.000","building","3.3460668","31.0448541"
"510735354","2017-07-27 11:23:57.000","building","-0.6483063","31.6799816"
"419321502","2016-05-18 20:21:51.000","building","6.5218930","2.6211750"
"419321569","2016-05-18 20:21:54.000","building","6.5204556","2.6205663"
"379221082","2015-11-08 21:51:00.000","building","18.6627478","-72.2589103"
"379310566","2016-02-16 11:12:22.000","building","7.0345808","79.9905259"
"511148235","2017-07-28 19:56:19.000","building","-16.1714547","35.0833594"
"526914608","2017-09-23 01:04:01.000","building","3.1916409","31.0023074"
"518539888","2017-08-25 10:44:05.000","building","-16.2482072","35.1083867"
"273334922","2014-04-10 19:05:08.000","building","3.5805750","32.0786353"
"485005158","2017-04-05 19:49:41.000","building","3.4241122","31.5986974"
"485020424","2017-04-05 21:42:07.000","building","3.4493119","31.5699495"
"491661252","2017-05-05 19:39:25.000","building","-8.8632762","33.3990282"
"540021688","2017-11-12 15:44:36.000","building","3.3583969","31.0319683"
"266412156","2017-05-15 17:20:07.000","building","-1.6508193","29.2194019"
"398912500","2016-02-20 14:14:29.000","building","10.1821464","124.9480555"
"303814413","2014-09-17 16:44:29.000","highway","-16.3490651","35.0954068"
"394253293","2016-01-28 04:35:21.000","building","7.1960007","79.8987850"
"417673834","2016-05-12 18:23:24.000","building","28.2203397","83.9709047"
"469651292","2017-01-28 10:55:36.000","building","-3.6504032","33.4110591"
"524066523","2017-09-12 11:38:44.000","building","3.1462085","31.0516853"
"524083319","2017-09-12 12:34:06.000","building","3.1320738","31.1073158"
"534110562","2017-10-21 18:48:57.000","building","3.0595082","31.4507831"
"542338035","2017-11-22 21:59:00.000","building","3.5951082","31.0232307"
"515296561","2017-08-13 16:35:29.000","building","23.3679496","93.5868560"
"407759057","2016-04-04 18:50:41.000","building","28.1983402","83.9753510"
"484994201","2017-04-05 18:58:20.000","highway","-3.6500193","33.3375369"
"485000520","2017-04-05 19:25:21.000","building","-0.4146811","32.3101146"
"485000594","2017-04-05 19:25:24.000","building","-0.4147762","32.3095521"
"485000690","2017-04-05 19:25:27.000","building","-0.3964923","32.3281329"
"524498556","2017-09-13 20:47:53.000","building","3.2265164","31.0564636"
"524498612","2017-09-13 20:47:56.000","building","3.2251536","31.0522086"
"547590732","2017-12-18 07:48:13.000","building","-13.7315736","-76.2010923"
"502420091","2017-06-21 14:49:09.000","highway","-16.1006820","35.2758933"
"534165996","2017-10-22 00:47:43.000","building","2.9993533","31.4116760"
"502462239","2017-11-16 02:07:22.000","highway","-0.5602935","31.4325655"
"530093416","2017-11-02 07:58:27.000","highway","3.6317403","31.6103243"
"540027692","2017-11-12 16:26:53.000","building","3.5475977","31.7394328"
"491661648","2017-05-05 19:41:32.000","highway","-8.8326115","33.3837412"
"432530323","2016-07-22 07:54:07.000","highway","-4.3217018","28.8938419"
"521177543","2017-09-04 08:43:11.000","building","3.0307439","30.9438207"
"521344236","2017-09-04 19:21:14.000","building","3.0773609","31.0685621"
"362962080","2015-07-29 12:56:25.000","building","-16.4597022","35.1769907"
"379596134","2015-11-10 17:19:49.000","building","-34.0460042","18.6811231"
"453197659","2016-11-14 03:29:38.000","building","-14.2802200","33.9976108"
"494747285","2017-05-19 19:44:59.000","building","-16.0810943","35.1631094"
"489268716","2017-11-30 17:03:32.000","highway","-0.1479149","34.2885143"
"406123997","2016-03-28 04:49:29.000","building","7.0796357","79.9026502"
"422631638","2016-06-03 12:02:52.000","building","28.1789992","83.9008626"
"484604266","2017-04-03 19:44:39.000","building","-0.2809920","34.3721004"
"484648749","2017-04-04 04:26:25.000","highway","-0.3320324","34.3583755"
"524082429","2017-09-12 12:30:47.000","highway","3.1952892","31.0276895"
"491429084","2017-05-04 19:12:23.000","building","-1.6732196","29.2085049"
"526790165","2017-09-22 14:00:50.000","building","16.3182058","94.7491473"
"426953362","2016-06-24 06:42:36.000","building","7.0685167","79.9114429"
"467261466","2017-01-19 19:50:44.000","building","-14.1903879","34.1516474"
"452872031","2016-11-12 14:38:22.000","highway","-4.1231148","28.8543125"
"420009003","2016-05-22 07:43:49.000","building","28.1937079","83.9545259"
"148588641","2016-01-22 21:20:23.000","highway","18.5208687","-72.3307699"
"293914961","2014-07-22 20:57:30.000","building","7.8723639","-11.1896933"
"485084207","2017-04-06 09:43:49.000","building","3.4156710","31.5680910"
"485122193","2017-04-06 13:12:22.000","building","28.1115958","84.1129591"
"485122210","2017-04-06 13:12:23.000","building","28.1114121","84.1126796"
"485122220","2017-04-06 13:12:23.000","building","28.1139639","84.1163728"
"372570543","2015-09-27 10:30:31.000","building","-17.3441075","35.5946059"
"432815177","2016-07-23 23:04:27.000","building","6.6287693","1.7572423"
"432815187","2016-07-23 23:04:27.000","building","6.6293146","1.7575156"
"413541321","2016-04-26 07:05:04.000","building","28.2131233","83.9805460"
"424056677","2016-06-10 10:51:05.000","building","-4.4848491","29.1681259"
"479117251","2017-03-07 18:09:57.000","building","-1.6365089","29.2140729"
"479226336","2017-03-08 08:48:54.000","building","-1.6283809","29.1547174"
"479245178","2017-03-08 10:41:40.000","building","-1.6722653","29.2512033"
"541995694","2017-11-21 09:16:37.000","building","21.1574615","92.1402872"
"526338288","2017-09-21 01:22:39.000","building","17.0183901","95.8085044"
"400615910","2016-02-28 18:06:14.000","building","-17.3786979","178.1536730"
"533696434","2017-10-20 00:12:34.000","highway","-0.7665723","31.5468279"
"533775592","2017-10-20 10:41:29.000","building","-16.3534251","35.2032506"
"533775729","2017-10-20 10:42:32.000","building","-16.2961286","35.2434926"
"275526591","2014-04-19 18:25:58.000","building","-1.4536709","26.4342561"
"549728110","2017-12-29 12:49:45.000","building","-0.1491728","34.2105505"
"539253548","2017-11-08 16:41:23.000","building","3.3932305","31.0259286"
"374141601","2015-10-06 18:14:20.000","building","6.9539620","1.1645142"
"523791879","2017-09-11 16:38:59.000","building","3.1366870","30.9928405"
"378595905","2016-06-27 06:03:47.000","building","7.0923403","79.9246492"
"501813214","2017-06-19 20:58:21.000","building","16.7885817","95.7382485"
"501816692","2017-06-19 20:59:45.000","building","16.7769468","95.7825891"
"275387842","2014-04-19 00:39:48.000","building","3.5759151","32.0760461"
"275387862","2014-04-19 00:39:49.000","building","3.5762274","32.0768962"
"381462123","2015-11-20 13:21:14.000","building","18.6473160","-72.2625854"
"539243436","2017-11-08 15:40:16.000","building","21.1944930","92.1594112"
"539279944","2017-11-08 18:46:32.000","building","3.3890135","31.0237639"
"407523215","2016-06-27 10:16:39.000","building","7.0852484","79.9063714"
"407523258","2016-06-27 10:19:05.000","building","7.0866254","79.9072513"
"479060500","2017-03-07 14:51:40.000","building","-1.6383397","29.2183413"
"479214700","2017-03-08 06:57:46.000","building","-1.6157518","29.2139737"
"479229643","2017-03-08 09:08:20.000","building","-1.6075405","29.1572636"
"428846563","2016-07-03 06:23:21.000","building","6.5860454","1.7588090"
"419282881","2016-05-18 17:14:02.000","building","6.5026899","2.5925431"
"542167725","2017-11-21 22:45:50.000","building","3.5858651","31.0122476"
"542297346","2017-11-22 17:30:05.000","building","3.4999851","30.9743075"
"542297366","2017-11-22 17:30:06.000","building","3.5012697","30.9764259"
"494160074","2017-05-17 10:46:09.000","building","-1.6594021","29.2260629"
"488324479","2017-04-20 19:28:39.000","building","16.3767637","95.8036425"
"267468603","2014-03-20 17:32:59.000","building","3.5885122","32.0613463"
"421741850","2016-05-30 07:24:37.000","building","28.2153434","83.9620981"
"479485505","2017-03-12 15:23:19.000","highway","-1.5961582","29.1597254"
"539276908","2017-11-08 18:35:32.000","highway","3.3875434","31.0283346"
"526597419","2017-09-21 22:09:17.000","building","-0.2412865","32.3561931"
"396086099","2016-02-04 21:15:45.000","building","-16.9340657","35.2432102"
"342244546","2015-05-02 06:38:56.000","building","28.1806296","84.4740078"
"342320166","2015-05-02 15:47:08.000","building","27.6600372","85.3803488"
"476870422","2017-02-24 07:40:05.000","building","9.9336545","124.2094156"
"275540531","2014-04-19 18:42:39.000","building","-1.4529454","26.4310176"
"390768589","2016-01-11 06:03:31.000","building","7.2038793","79.8665940"
"327231481","2015-02-09 12:16:16.000","building","12.0689026","124.5864847"
"421970850","2016-05-31 08:56:26.000","building","28.2065931","84.0132130"
"484568469","2017-04-03 15:37:49.000","building","-8.9461787","33.4942405"
"484579054","2017-04-03 16:55:35.000","building","-1.6557380","29.1916980"
"484603848","2017-04-03 20:13:34.000","highway","-0.3251879","34.3462515"
"539402597","2017-11-09 10:40:14.000","building","3.3446776","31.0287893"
"388804765","2015-12-31 02:57:06.000","building","-14.9088197","38.2760952"
"502174071","2017-06-20 19:27:27.000","building","16.7575388","94.7035324"
"376483922","2016-04-28 03:39:22.000","building","7.0814816","80.0325616"
"407456422","2016-07-05 18:56:03.000","building","7.0619805","79.8906590"
"479289761","2017-03-08 15:04:14.000","building","-1.6132157","29.1563483"
"400631147","2016-02-29 21:17:55.000","highway","-17.3578711","178.2375864"
"400635936","2016-02-29 17:17:47.000","highway","-17.3311968","178.1900124"
"398004775","2016-02-15 16:59:34.000","building","10.8714038","124.9361506"
"414193316","2016-04-28 14:35:07.000","building","28.2903128","83.9440818"
"381643566","2015-11-21 00:23:02.000","building","18.5221758","-72.3384647"
"533829531","2017-10-20 16:12:32.000","building","-0.1800959","34.3068185"
"526323283","2017-09-20 22:56:59.000","building","16.9439689","95.8248287"
"293187854","2014-07-17 13:54:57.000","building","8.9999705","-11.3933722"
"435118695","2016-08-01 10:43:47.000","building","28.1874803","84.0871435"
"419405164","2016-05-19 07:42:03.000","building","34.6604352","43.6692040"
"426847437","2016-06-27 06:34:40.000","highway","6.8366364","2.2253191"
"390780526","2016-01-11 08:17:29.000","building","7.1769753","79.8999216"
"390780543","2016-01-11 08:17:30.000","building","7.1771087","79.9001752"
"295465547","2014-08-02 09:20:21.000","building","8.0409196","-11.2328400"
"424508317","2016-06-12 11:58:42.000","building","6.8172522","2.1776922"
"496537555","2017-05-29 00:37:54.000","building","-14.4523876","34.0265665"
"439597873","2016-08-28 22:01:34.000","building","6.4981682","2.5900758"
"479088931","2017-03-07 16:50:51.000","highway","-3.5881404","33.3358377"
"515116127","2017-08-13 04:33:35.000","building","-0.5375057","31.1735496"
"515116220","2017-08-13 04:33:40.000","building","-0.5422954","31.1687037"
"402795543","2016-03-10 00:51:04.000","building","10.2769223","124.8234968"
"424335216","2016-06-11 17:11:05.000","highway","18.2919425","-77.0310625"
"544840034","2017-12-05 18:26:31.000","building","3.4648738","30.9868339"
"544840041","2017-12-05 18:26:31.000","building","3.4647450","30.9836439"
"181773216","2016-11-19 02:45:04.000","building","49.9883840","36.2228028"
"476857889","2017-02-24 05:43:58.000","building","-0.4707810","32.2873564"
"351392447","2016-02-29 10:13:21.000","building","7.0722774","79.9664478"
"293102664","2014-07-16 19:57:21.000","building","7.8130986","-10.9408125"
"542205690","2017-11-22 07:02:47.000","building","21.1915565","92.1576976"
"542205733","2017-11-22 07:02:49.000","building","21.1909225","92.1583154"
"542306666","2017-11-22 18:30:41.000","building","3.4611233","30.9487308"
"390936248","2016-01-12 05:17:25.000","building","23.7615169","90.4193798"
"526608710","2017-09-21 23:29:01.000","building","3.1734551","30.9622377"
"526769776","2017-10-10 13:51:19.000","highway","3.1312131","30.9433162"
"533689122","2017-10-19 23:26:44.000","building","-16.2016235","35.1998798"
"428868827","2016-07-03 09:29:36.000","building","7.1577610","79.9875025"
"496247098","2017-05-27 02:45:31.000","highway","-0.1536897","34.3198112"
"293145271","2014-07-17 07:25:45.000","building","8.9131555","-11.1970538"
"293145284","2014-07-17 07:25:46.000","building","8.8438827","-11.1925602"
"490879750","2017-05-02 10:25:18.000","building","28.2191236","84.0226613"
"491011279","2017-05-03 00:03:40.000","highway","-0.2239008","34.3182167"
"454682770","2016-11-20 15:03:05.000","building","-14.4372569","34.0790525"
"479181744","2017-03-31 08:59:28.000","highway","-3.5132819","33.4398590"
"479293459","2017-03-08 15:26:55.000","building","-1.6375342","29.2490814"
"484220216","2017-04-01 15:14:49.000","building","-3.6679582","33.4233449"
"337982259","2015-04-16 11:16:26.000","highway","4.1353890","18.8002660"
"409975162","2016-04-13 08:37:26.000","building","-14.9291865","38.3248994"
"526549964","2017-09-21 18:19:15.000","highway","3.0204747","30.9461378"
"536366889","2017-10-28 12:23:03.000","building","-0.2500024","34.3469501"
"398039933","2016-02-15 20:40:53.000","building","10.9400803","124.8758009"
"398040103","2016-02-15 20:41:03.000","building","10.9246636","124.8762670"
"469485696","2017-01-27 16:02:05.000","building","-3.5693230","33.4008943"
"469485769","2017-01-27 16:02:07.000","building","-3.5704825","33.3994358"
"526632938","2017-09-22 03:15:16.000","building","3.2096518","31.0308726"
"502127667","2017-06-20 15:43:50.000","building","-16.1484916","35.1712367"
"539411427","2017-11-09 11:10:19.000","building","3.4042756","31.0376538"
"539552977","2017-11-10 04:54:47.000","building","26.1572198","88.4445372"
"452382809","2016-11-10 08:28:15.000","highway","-4.1511561","28.8767558"
"371788085","2015-09-21 19:41:38.000","building","-16.1008685","35.7661013"
"371913154","2015-09-22 14:49:01.000","building","-16.1111087","35.7592666"
"488541320","2017-04-21 19:55:30.000","building","16.3723423","95.7638234"
"407363364","2016-04-02 22:37:20.000","building","13.4967816","39.5343224"
"426415298","2016-06-21 19:06:18.000","building","6.8314792","2.2129552"
"490915585","2017-05-02 13:00:58.000","building","-1.6474304","29.2157095"
"490956041","2017-05-02 18:24:45.000","highway","-0.1480024","34.1199132"
"504348651","2017-07-01 07:37:12.000","building","-9.5906616","33.8694325"
"479385592","2017-03-08 23:29:46.000","building","-1.6632669","29.2583161"
"392762814","2016-08-25 10:00:44.000","highway","34.5758443","43.7181297"
"547502828","2017-12-17 19:40:50.000","highway","24.6882549","90.7985909"
"539384714","2017-11-09 09:22:23.000","building","3.4320669","31.0218141"
"524017107","2017-09-12 09:00:06.000","building","3.1801348","31.0404921"
"524106465","2017-09-12 13:47:04.000","building","3.0554739","30.9786326"
"376466330","2015-11-05 16:42:54.000","highway","15.0451859","-91.7362401"
"378583364","2015-11-06 01:18:39.000","building","-14.9315458","38.3163027"
"484118640","2017-03-31 22:33:38.000","building","-0.1102996","34.0697471"
"484123818","2017-03-31 23:05:39.000","building","-8.9247903","33.4088463"
"526247736","2017-10-15 19:49:54.000","building","-0.3326791","32.5694371"
"526310375","2017-09-20 21:49:34.000","building","16.2620469","94.7889701"
"313607811","2014-11-19 20:45:03.000","highway","7.6430120","-11.0986786"
"419396267","2016-05-19 07:00:20.000","building","6.4694226","2.6979649"
"413836818","2016-04-27 08:22:13.000","building","28.2079778","84.0050663"
"496195036","2017-05-26 19:55:16.000","building","-8.8989849","33.4848126"
"526690068","2017-09-22 07:38:48.000","building","3.0574582","30.9498454"
"526690261","2017-09-22 07:39:00.000","building","3.0613293","30.9513547"
"407593276","2016-04-03 23:50:12.000","building","13.5141176","39.4864344"
"424578828","2016-06-12 17:15:16.000","building","28.1909626","84.0272703"
"424578875","2016-06-12 17:15:18.000","building","28.1902660","84.0239921"
"539258895","2017-11-08 17:07:48.000","building","3.3853061","31.0325223"
"452384114","2016-11-10 08:38:44.000","building","7.8156639","81.5913122"
"542211784","2017-11-22 07:43:17.000","building","-16.1957289","35.0862181"
"419535961","2016-05-19 18:55:43.000","building","6.4781534","2.6559604"
"542379790","2017-11-23 07:45:10.000","building","-16.2041768","35.1184313"
"536642625","2017-10-29 12:00:13.000","building","21.2172057","92.1637291"
"458269896","2016-12-07 12:18:27.000","highway","-16.2203264","35.2950034"
"390932523","2016-01-12 03:53:26.000","building","23.7587934","90.4187979"
"390954692","2016-03-16 21:09:48.000","building","23.7571063","90.4145642"
"265847789","2014-03-12 19:47:50.000","building","3.5782345","32.0677418"
"507568870","2017-07-14 13:46:09.000","highway","3.0654870","31.3374474"
"366979338","2015-08-22 17:06:14.000","highway","-13.5405068","-72.0023820"
"463994414","2017-01-06 01:54:57.000","building","11.0545623","124.0183218"
"447601686","2016-10-14 00:17:58.000","building","7.1609402","80.0230023"
"491006869","2017-05-02 23:18:39.000","building","-0.0751111","34.3591537"
"533339053","2017-10-18 10:22:45.000","highway","3.1916054","31.1569236"
"419282471","2016-05-18 17:11:50.000","building","32.7166929","130.7818369"
"434827268","2016-07-29 22:38:33.000","building","-14.2726909","49.7354451"
"523655425","2017-09-11 09:16:28.000","building","3.2230927","31.0296910"
"523683587","2017-09-11 10:32:32.000","building","3.0283105","31.0553375"
"422034736","2016-05-31 15:30:06.000","building","28.1964571","83.9697578"
"422134025","2016-06-01 05:28:40.000","building","28.2458925","83.9792875"
"431751219","2016-07-18 18:47:27.000","building","-14.2651323","49.6822177"
"493925653","2017-05-16 13:51:36.000","highway","-0.1932037","32.2644373"
"416823559","2016-11-30 06:20:44.000","building","28.2657756","83.9799120"
"299483367","2014-08-22 13:29:49.000","building","7.1080857","-11.2300142"
"526756630","2017-09-22 11:17:30.000","building","3.2506740","31.0832733"
"491402346","2017-05-04 18:02:43.000","building","-1.6601971","29.2116616"
"491412823","2017-05-05 19:12:29.000","building","-1.6560062","29.2175546"
"455158603","2016-11-22 21:00:19.000","building","11.7741523","124.8869732"
"533261406","2017-10-17 21:19:39.000","building","3.2889013","31.8060817"
"419245468","2016-05-18 13:56:46.000","building","34.6525301","43.6648552"
"452207735","2016-11-09 08:26:04.000","highway","7.7280899","81.5013055"
"383820705","2016-02-05 09:04:11.000","highway","-3.3302364","29.0667514"
"378769196","2015-11-06 21:08:01.000","building","12.8569906","-11.6867087"
"378809962","2015-11-06 22:33:17.000","building","12.7073536","-11.4368321"
"455227830","2016-11-23 04:35:20.000","building","11.9083496","124.4618105"
"303019379","2014-09-12 10:05:07.000","highway","3.5899956","32.0734229"
"536269661","2017-10-28 06:06:51.000","building","3.3350728","31.5772173"
"504324180","2017-06-30 23:30:20.000","building","-16.1045050","35.2757308"
"526420795","2017-09-21 08:12:52.000","highway","3.2606344","31.1109046"
"376497829","2016-03-28 06:55:24.000","building","7.0964679","80.0300928"
"376624948","2016-06-21 00:57:26.000","highway","7.1339255","79.9676325"
"455398486","2016-11-23 22:26:04.000","building","-0.3564506","34.2971678"
"400640968","2016-02-28 20:01:44.000","highway","-17.4069542","178.1319500"
"526582143","2017-09-21 20:47:20.000","building","-0.6181751","31.5629925"
"424415682","2016-06-11 20:44:15.000","building","7.1142568","80.1563460"
"426697713","2016-06-23 01:12:58.000","building","7.1411984","79.9678898"
"344918495","2015-05-14 03:17:59.000","building","28.1576997","84.6494025"
"533183792","2017-10-17 15:30:40.000","building","3.2561004","31.7872050"
"340028737","2015-04-23 00:39:37.000","building","-17.8571160","36.8798921"
"484260013","2017-04-01 19:04:02.000","building","-1.6391334","29.1883593"
"544619457","2017-12-04 20:02:17.000","highway","3.5203857","31.7046994"
"479232507","2017-03-08 09:24:40.000","building","-1.6153434","29.1387324"
"496181104","2017-05-26 17:54:16.000","building","-16.0630058","35.1156578"
"381178189","2015-11-19 06:50:49.000","building","7.0246157","79.9642376"
"536373718","2017-10-28 12:48:48.000","building","3.2507722","31.4639380"
"374193678","2015-10-06 23:36:34.000","building","-34.0172220","18.6410649"
"316005492","2014-12-09 07:36:40.000","highway","11.7945186","125.4702518"
"536692817","2017-10-29 15:54:50.000","building","21.2105684","92.1578570"
"458089196","2016-12-06 14:04:34.000","building","-16.0389401","35.1130798"
"452379078","2016-11-10 08:09:46.000","building","-14.3547332","34.0955640"
"452386079","2016-11-10 08:51:12.000","building","7.8043714","81.5678896"
"295693430","2014-08-03 17:05:12.000","building","8.1066108","-11.1205544"
"463985259","2017-01-06 00:29:16.000","highway","-16.5722512","34.9935345"
"478911304","2017-03-06 19:48:38.000","building","-1.6061780","29.1688385"
"536204695","2017-10-27 22:26:12.000","building","21.2093126","92.1478376"
"539196999","2017-11-08 10:14:09.000","highway","-0.2185089","34.2241486"
"539197013","2017-11-08 10:14:10.000","building","-0.2188001","34.2231206"
"299218206","2014-08-21 08:52:40.000","building","6.9857803","-11.1980008"
"392851184","2016-01-22 21:20:17.000","building","18.5206802","-72.3312989"
"381397989","2015-11-20 01:03:54.000","building","7.1331033","79.9008331"
"520633396","2017-09-01 19:12:11.000","building","3.0824409","31.0300200"
"452349707","2016-11-10 03:29:37.000","highway","-14.4784401","34.0746801"
"407503290","2016-04-03 15:30:50.000","highway","13.5822883","39.3986934"
"536284559","2017-10-28 07:25:15.000","building","3.3109700","31.5624175"
"484224397","2017-04-01 15:28:54.000","building","-3.6684315","33.4229956"
"265910392","2014-03-13 08:24:38.000","building","3.6040317","32.0524909"
"265910399","2014-03-13 08:24:38.000","building","3.6012643","32.0579837"
"265910469","2014-03-13 08:24:43.000","building","3.6036721","32.0522923"
"400626258","2016-02-28 19:01:17.000","building","-17.4893940","178.1389328"
"526651683","2017-09-22 04:45:52.000","building","3.0047864","30.9456985"
"544844334","2017-12-05 18:48:39.000","building","3.3953654","31.0543172"
"297429841","2014-08-12 20:50:13.000","building","8.2899265","-11.3016363"
"297438339","2017-07-21 12:28:35.000","building","-1.6641409","29.2028923"
"524128856","2017-09-12 14:56:09.000","highway","16.8795721","94.8140619"
"424705656","2016-06-13 07:48:33.000","building","11.1429007","124.0174684"
"490762159","2017-05-01 21:19:04.000","building","-0.1749705","34.3677381"
"496194177","2017-05-26 19:49:10.000","building","-16.1020701","35.1479145"
"452183530","2016-11-09 05:29:22.000","building","10.7436181","125.7200873"
"457838396","2016-12-05 07:31:56.000","building","11.0481776","124.0118416"
"457838443","2016-12-05 07:31:58.000","building","11.0446072","124.0115528"
"457838512","2016-12-05 07:32:01.000","building","11.0475831","124.0042509"
"413673959","2016-04-26 14:52:55.000","building","4.3625727","18.6097637"
"376318974","2015-10-22 02:14:38.000","building","-5.1830403","-80.6082170"
"523766303","2017-09-11 15:25:46.000","building","3.1633437","31.0563980"
"501841958","2017-06-19 22:43:02.000","building","16.7404903","94.7148465"
"378602868","2016-05-30 08:43:41.000","building","7.0923732","79.8912162"
"378624028","2016-05-30 08:44:14.000","building","7.0939830","79.8925118"
"374038695","2015-10-06 02:18:16.000","building","-16.0918965","35.7579321"
"388515402","2015-12-29 19:03:29.000","building","18.6838734","-72.3109201"
"435018935","2016-07-31 15:20:38.000","building","6.5856057","1.7584481"
"421970110","2016-05-31 08:52:32.000","building","-11.0747918","39.2642608"
"429093797","2016-07-04 16:03:53.000","building","6.8534385","2.2308345"
"544763618","2017-12-05 13:07:12.000","building","24.5924233","90.9055723"
"422075639","2016-05-31 19:49:50.000","highway","6.8278748","2.2222060"
"524102986","2017-09-12 13:34:26.000","building","3.0843306","31.0185153"
"524102993","2017-09-12 13:34:26.000","building","3.0810097","31.0151920"
"417201423","2016-05-11 09:10:10.000","building","28.2114042","83.9764430"
"405574990","2016-03-25 00:56:27.000","building","10.1519142","124.8523077"
"405575093","2016-03-25 00:56:32.000","building","10.1526387","124.8516126"
"405575110","2016-03-25 00:56:33.000","building","10.1477681","124.8544594"
"517818110","2017-08-23 03:08:30.000","building","3.2597130","31.7009045"
"484135791","2017-04-01 00:11:54.000","building","-3.6785204","33.4042976"
"388380168","2015-12-29 07:38:01.000","building","7.9146844","81.5300956"
"491171459","2017-05-03 17:25:33.000","building","-1.6777618","29.2139900"
"491179483","2017-05-03 18:12:01.000","building","-1.6800476","29.2176926"
"496734069","2017-05-29 18:18:50.000","highway","-0.1736423","34.4064279"
"419249422","2016-05-18 14:20:23.000","highway","34.6621639","43.6656774"
"295308320","2014-07-31 22:36:50.000","building","8.0458374","-11.3700799"
"469490779","2017-01-27 16:18:11.000","building","-3.5737679","33.3993291"
"400814313","2016-02-29 16:29:09.000","building","-17.3618462","178.1547465"
"381300029","2015-11-19 19:19:49.000","building","18.6545943","-72.2638694"
"381319228","2015-11-19 20:20:06.000","building","18.6527364","-72.2638580"
"378830065","2015-11-06 23:47:22.000","building","12.4566719","-11.7142298"
"445124031","2016-09-30 23:56:47.000","building","-14.2373673","49.8921044"
"342356234","2015-05-02 18:47:10.000","building","27.7059903","85.2507253"
"539460597","2017-11-09 16:25:11.000","highway","21.1643603","92.1428545"
"539551010","2017-11-10 04:32:40.000","building","21.2140362","92.1658570"
"316004058","2014-12-06 05:56:04.000","building","11.7470413","125.4293092"
"542490199","2017-11-23 20:26:20.000","building","3.4260180","30.9565784"
"524270962","2017-09-13 01:12:18.000","building","3.1958710","31.0573191"
"510850678","2017-07-27 19:56:53.000","building","3.0815118","31.2867712"
"440380924","2016-09-02 16:53:51.000","building","7.1805031","79.9443554"
"507556635","2017-11-15 15:54:08.000","building","3.2604481","31.5513149"
"293263050","2014-07-18 06:35:38.000","building","7.8719110","-11.1292582"
"295336905","2014-08-01 08:42:31.000","building","8.0171452","-11.3425131"
"419303144","2016-05-18 18:34:36.000","building","6.4532926","2.6805440"
"533589986","2017-10-19 14:25:24.000","building","3.4001754","31.7396918"
"385792125","2016-06-06 04:33:54.000","building","7.1124097","80.0473338"
"502113982","2017-06-20 14:57:07.000","building","16.9486387","94.7926231"
"542044930","2017-11-21 10:29:36.000","building","21.1571742","92.1458574"
"526317223","2017-09-20 22:24:14.000","building","16.8967637","95.7253748"
"526336505","2017-09-21 01:03:30.000","building","16.9472038","95.8656162"
"479107267","2017-03-07 17:21:36.000","building","-1.6655197","29.2180131"
"319779547","2014-12-31 20:25:53.000","building","12.4977035","124.6422967"
"454772151","2016-11-21 01:24:44.000","building","-3.6425616","33.5797611"
"293295198","2014-07-18 13:19:29.000","building","9.0345322","-11.1513742"
"293394923","2014-07-19 09:15:35.000","building","7.8756014","-11.1821462"
"293395000","2014-07-19 09:15:39.000","building","7.8778248","-11.1809042"
"388307135","2015-12-28 19:31:20.000","building","18.6875557","-72.3141691"
"479565839","2017-03-09 18:21:24.000","building","-1.6171660","29.1510617"
"477107628","2017-02-25 12:21:36.000","building","0.0003340","34.5627337"
"477107638","2017-02-25 12:21:36.000","building","0.0047407","34.5531707"
"245734146","2016-11-25 02:24:09.000","building","11.0487084","123.9938614"
"542148520","2017-11-21 20:26:25.000","building","-16.1601302","35.1672411"
"452603916","2016-11-11 06:41:33.000","building","7.7811369","81.6177624"
"257521574","2017-06-21 21:43:16.000","building","-1.6952580","29.2346558"
"499177604","2017-06-16 20:04:48.000","highway","-16.0770015","35.1303036"
"536512138","2017-10-28 23:39:52.000","highway","9.8939985","124.1347297"
"536625556","2017-10-29 10:55:46.000","building","21.2026588","92.1458557"
"284387498","2017-03-16 10:46:09.000","highway","-1.6514014","29.2061883"
"484112911","2017-03-31 22:03:29.000","building","-0.2842703","34.3828545"
"479139844","2017-03-07 19:36:52.000","building","-1.6078537","29.1306402"
"479190327","2017-03-08 00:46:44.000","building","-0.2933279","32.1574215"
"541888645","2017-11-20 13:39:48.000","building","21.2034163","92.1515136"
"490953848","2017-05-02 16:55:48.000","building","-0.1527052","34.4253006"
