"id","timestamp","building_or_hwy","lat","lon"
"515537869","2017-08-14 12:19:48.000","building","23.4092216","93.5902349"
"305790661","2014-09-30 22:00:39.000","highway","8.5495779","-11.2980464"
"391327402","2017-10-19 13:33:36.000","highway","3.3627453","31.7660874"
"499542375","2017-06-10 20:28:01.000","building","16.8170986","94.7368629"
"540158731","2017-11-13 10:05:22.000","building","-0.2254403","34.2842033"
"548055228","2017-12-20 06:03:50.000","building","-13.7180324","-76.2037213"
"381643485","2015-11-21 00:22:44.000","building","-6.8811887","107.5659892"
"381793647","2015-11-21 19:05:06.000","building","4.3580325","18.5491750"
"524101799","2017-09-12 13:29:27.000","building","3.0499121","30.9900124"
"524170220","2017-09-12 17:18:01.000","building","3.0757042","30.9465294"
"524170237","2017-09-12 17:18:02.000","building","3.0763911","30.9450621"
"158923984","2017-05-19 11:30:19.000","highway","-6.5699838","106.7838558"
"471296617","2017-02-01 22:54:59.000","highway","0.0786606","34.2687428"
"524492330","2017-09-13 20:15:23.000","building","3.0825945","31.0448980"
"420023205","2016-05-22 10:17:36.000","building","34.5949863","43.6625390"
"508171983","2017-07-17 12:16:24.000","building","3.1336974","31.3463177"
"524687197","2017-09-14 15:41:54.000","building","3.1282025","31.0780765"
"401180294","2016-03-02 11:42:44.000","building","-17.3935851","178.1955313"
"435758289","2016-08-05 06:37:47.000","building","-4.4589563","15.4543432"
"435758306","2016-08-05 06:37:48.000","building","-4.4571195","15.4530716"
"508371637","2017-07-18 08:50:46.000","building","3.1130255","31.3964966"
"474657626","2017-02-14 18:25:04.000","highway","0.2817277","34.3067573"
"494652148","2017-05-19 11:03:00.000","building","-6.5703799","106.7707048"
"485232447","2017-04-06 23:42:28.000","building","-0.1552608","34.1635740"
"507645187","2017-07-14 19:57:21.000","building","-16.0902703","35.0371413"
"507821580","2017-07-15 17:36:50.000","building","3.0993280","31.3449581"
"529508973","2017-10-02 16:41:42.000","building","-0.1291321","34.3317510"
"501814145","2017-06-19 20:58:50.000","building","16.7216028","95.6995304"
"405400587","2016-03-24 00:53:33.000","building","10.6230037","124.9548163"
"405400760","2016-03-24 00:53:40.000","building","10.6365584","124.9392161"
"429272570","2016-07-05 10:40:37.000","building","7.1235661","79.9372360"
"405675624","2017-10-24 01:15:27.000","highway","-0.5030135","31.3712046"
"452891653","2016-11-12 16:49:17.000","building","-0.0989703","34.2648634"
"452891798","2016-11-12 16:50:09.000","building","-14.4269613","34.1008216"
"530072433","2017-10-04 18:37:59.000","building","3.3077217","31.0948771"
"386540933","2015-12-18 20:51:36.000","highway","-16.9070049","35.2624906"
"316256860","2014-12-07 17:58:03.000","building","11.6136580","125.4343752"
"391438261","2016-01-14 20:05:47.000","building","18.6604464","-72.2873093"
"396546711","2016-03-20 18:16:58.000","building","4.3607570","18.6273513"
"527011004","2017-09-23 10:25:33.000","building","3.2515454","31.0233310"
"505056898","2017-09-26 19:58:29.000","highway","3.1679901","31.4657893"
"193151639","2016-03-20 18:16:57.000","building","4.3609391","18.6282180"
"485361494","2017-05-19 19:42:55.000","highway","-8.9444695","33.5080644"
"470104929","2017-01-30 03:59:40.000","building","-3.8787670","29.0954187"
"293440688","2015-04-21 18:58:42.000","highway","8.8103738","-11.1471701"
"488784878","2017-04-23 02:32:38.000","highway","-0.2660726","34.3244549"
"488784918","2017-04-23 02:32:40.000","highway","-0.2636636","34.3216820"
"518420340","2017-08-24 19:45:32.000","building","16.5490171","94.7055757"
"303561894","2014-09-16 00:52:46.000","building","8.8182390","-11.1267101"
"424873171","2016-06-14 06:13:29.000","building","7.0835569","79.9029412"
"521631010","2017-09-05 19:24:00.000","building","3.1565910","31.0635232"
"455978825","2016-11-26 13:02:46.000","highway","12.4356973","124.6470557"
"515585832","2017-08-14 15:13:41.000","building","23.5089510","93.6363864"
"530328546","2017-10-05 14:52:23.000","building","3.0541552","30.9478410"
"453197173","2016-11-14 03:27:21.000","building","-14.3937332","34.0199946"
"379605212","2015-11-10 17:53:03.000","building","-34.0578844","18.6691138"
"489137329","2017-04-24 20:18:02.000","building","-1.6524443","29.2166814"
"489137336","2017-04-24 20:18:02.000","building","-1.6527805","29.2156414"
"485282557","2017-04-07 07:58:34.000","building","28.1454440","83.9930958"
"511624385","2017-07-31 05:15:54.000","building","16.6672712","94.7741565"
"548196937","2017-12-21 16:52:40.000","highway","-0.5727322","31.2014561"
"379699266","2016-06-12 10:17:29.000","building","7.0769328","79.8838715"
"510592974","2017-07-27 01:23:16.000","building","16.6147504","94.7442577"
"539598324","2017-11-10 09:00:30.000","building","21.1985033","92.1659000"
"484908416","2017-04-05 10:01:23.000","building","28.0742787","84.1179680"
"524178292","2017-09-12 17:49:27.000","building","3.2837652","31.0773385"
"529637107","2017-10-03 09:14:22.000","building","-0.2121356","34.2151465"
"526896992","2017-09-22 22:20:24.000","highway","3.0879477","30.9634049"
"452894177","2016-11-12 17:01:14.000","building","-14.2834327","34.0773620"
"524580731","2017-09-14 08:10:43.000","building","3.0042231","30.9674051"
"424859053","2016-06-14 02:57:54.000","building","11.2237495","124.0018875"
"502528681","2017-06-22 04:30:22.000","highway","-0.0807947","34.3188240"
"330218883","2015-02-25 13:13:36.000","building","7.7880585","33.0035527"
"524744780","2017-09-14 19:09:21.000","building","3.1860640","31.0436296"
"524744913","2017-09-14 19:09:27.000","building","3.1915432","31.0468305"
"524744923","2017-09-14 19:09:27.000","building","3.1908097","31.0469293"
"427332734","2016-06-26 07:03:17.000","building","28.2568386","83.9316049"
"540208395","2017-11-13 15:15:30.000","building","3.4954544","31.6352132"
"379616531","2015-11-10 18:15:17.000","highway","-34.0456016","18.6868109"
"453210130","2016-11-14 04:19:26.000","building","-14.2212742","34.0205493"
"435853331","2016-08-05 18:49:06.000","building","-4.5303250","15.4385426"
"365906530","2015-08-15 20:12:35.000","building","10.6730413","124.8408671"
"365906770","2015-08-15 20:13:12.000","building","10.6729279","124.8391571"
"322463480","2015-01-16 14:09:03.000","building","12.0661993","124.6574335"
"299523276","2014-08-22 17:01:27.000","highway","6.9793630","-11.2375608"
"510594848","2017-07-27 01:35:34.000","building","16.5469710","94.7206591"
"510735345","2017-07-27 11:23:56.000","building","-0.6489071","31.6801967"
"524184762","2017-09-12 18:10:56.000","building","3.1061660","31.0396351"
"317977771","2014-12-19 19:03:12.000","building","12.5018855","124.6275834"
"502367498","2017-06-21 11:01:37.000","building","-0.6772929","31.6943745"
"419499179","2016-05-19 15:18:35.000","building","6.5161506","2.6156911"
"379221445","2015-11-08 21:51:13.000","building","18.6635100","-72.2571114"
"511148236","2017-07-28 19:56:19.000","building","-16.1711905","35.0833256"
"499372039","2017-06-09 19:34:06.000","building","-16.0509645","35.1679538"
"481775520","2017-03-21 10:35:24.000","building","-1.6363509","29.1831147"
"526914732","2017-09-23 01:04:08.000","building","3.1850099","31.0008942"
"518539889","2017-08-25 10:44:05.000","building","-16.2486612","35.1082585"
"485020425","2017-04-05 21:42:07.000","building","3.4493871","31.5699608"
"508165475","2017-07-17 11:42:04.000","building","3.1648914","31.3458281"
"246088426","2016-11-08 14:30:54.000","building","11.1962495","125.1824572"
"485109910","2017-04-06 12:02:27.000","building","-1.6435507","29.1888892"
"524832356","2017-09-15 06:16:39.000","building","3.1312560","31.0273252"
"540209758","2017-11-13 15:24:23.000","building","3.5292666","31.7186252"
"485306929","2017-04-07 09:50:17.000","building","28.1629382","84.1089906"
"470029550","2017-01-29 20:44:47.000","building","-3.8809761","29.0931453"
"448551145","2016-10-19 19:34:35.000","building","-5.2112819","-79.4761001"
"388918512","2015-12-31 17:07:34.000","building","18.6749051","-72.2996043"
"518420906","2017-08-24 19:47:48.000","building","16.3555530","94.6723043"
"518426563","2017-08-24 20:13:27.000","building","16.6091747","94.7538910"
"542196450","2017-11-22 05:48:40.000","building","-16.2131715","35.0723541"
"523988696","2017-09-12 07:06:36.000","building","3.0600257","31.0470887"
"273292053","2014-07-01 18:34:48.000","highway","3.6021694","32.0481426"
"484982023","2017-04-05 17:52:44.000","building","-0.2535762","34.2840399"
"293354041","2014-07-18 22:09:49.000","building","8.6150329","-11.0762160"
"293368328","2014-07-18 22:48:20.000","building","8.3783106","-11.3331450"
"542316076","2017-11-22 19:29:27.000","building","3.4437802","31.0161327"
"542316272","2017-11-22 19:29:33.000","building","3.4389347","31.0154635"
"485000691","2017-04-05 19:25:27.000","building","-0.3964111","32.3282492"
"524498613","2017-09-13 20:47:56.000","building","3.2282171","31.0526950"
"534179112","2017-10-22 03:08:53.000","building","3.0068081","31.4020910"
"534179122","2017-10-22 03:08:54.000","building","3.0060157","31.4013191"
"495993732","2017-05-26 04:17:10.000","building","-14.4156459","34.0214094"
"479117351","2017-03-07 18:10:00.000","building","-1.6353824","29.2172464"
"479152995","2017-03-08 08:48:57.000","highway","-1.6273687","29.1576134"
"452368624","2016-11-10 07:08:15.000","building","11.0345183","125.7344182"
"452368981","2016-11-10 07:08:43.000","building","11.0650580","125.7036753"
"358773120","2016-05-19 06:48:06.000","highway","6.5278159","2.6647990"
"379296564","2016-06-27 07:07:35.000","building","7.0705105","79.8988829"
"526285308","2017-09-20 20:05:16.000","building","3.0717150","31.0011894"
"419273349","2016-05-18 16:43:21.000","building","6.4819458","2.6322843"
"419273356","2016-05-18 16:43:21.000","building","6.4819469","2.6312293"
"293059120","2014-07-16 14:54:48.000","building","7.7858985","-10.9268946"
"245568062","2016-02-04 09:04:21.000","highway","10.3080705","124.8354054"
"549524563","2017-12-28 10:17:51.000","building","-0.1531085","34.2026490"
"549728128","2017-12-29 12:49:46.000","building","-0.1504833","34.2107782"
"407599265","2016-04-04 00:45:00.000","building","13.4831102","39.4610552"
"539414274","2017-11-09 11:21:55.000","building","3.3932382","30.9838475"
"374041971","2015-10-06 03:51:23.000","building","-16.0888509","35.7557708"
"400674460","2016-02-28 23:14:58.000","building","-17.5275436","178.2114560"
"327527830","2016-06-01 07:12:23.000","building","7.1115415","80.0574476"
"422120664","2016-06-01 02:44:25.000","building","7.1116449","79.9935378"
"422133130","2016-06-01 05:13:39.000","building","28.2376632","83.9459877"
"484127811","2017-03-31 23:29:35.000","building","-0.3403720","34.3366308"
"378593006","2016-06-27 06:01:21.000","building","7.0940153","79.9226931"
"533534033","2017-10-19 08:37:49.000","building","3.2567622","31.6121105"
"381415754","2015-11-20 04:44:15.000","building","7.0697169","80.0257034"
"424289765","2016-06-13 15:29:58.000","building","6.8173276","2.1861711"
"547572309","2017-12-18 05:44:00.000","building","-13.7393573","-76.2245293"
"539243437","2017-11-08 15:40:16.000","building","21.1944475","92.1593941"
"539258052","2017-11-08 17:02:25.000","building","-0.2099890","34.2280759"
"479054939","2017-03-07 14:33:01.000","building","-1.6169486","29.1774288"
"479054949","2017-03-07 14:33:01.000","building","-1.6163354","29.1786165"
"488537503","2017-04-21 19:40:49.000","building","16.3566198","95.8066701"
"428998556","2016-07-03 23:11:29.000","building","6.8556279","2.2331053"
"536156679","2017-10-27 18:35:25.000","building","21.1824300","92.1431328"
"400647049","2016-02-28 20:31:25.000","building","-17.3486928","178.1747825"
"493507877","2017-05-14 20:01:48.000","building","-1.6588297","29.2218961"
"479060434","2017-03-07 14:51:37.000","building","-1.6376649","29.2190681"
"479060584","2017-03-07 14:51:43.000","building","-1.6408701","29.2187623"
"371783333","2015-09-21 19:17:19.000","building","6.8704525","0.7347496"
"381518681","2015-11-20 17:31:42.000","building","18.6515917","-72.2661571"
"469466810","2017-01-27 15:26:16.000","building","-3.6545204","33.4116569"
"388771801","2015-12-30 22:09:23.000","building","-3.4836485","-80.2642058"
"374084490","2017-02-02 10:29:17.000","highway","-4.0203182","28.9950021"
"435232221","2016-08-09 15:13:20.000","building","6.5098960","1.8272613"
"390768590","2016-01-11 06:03:31.000","building","7.2038891","79.8667826"
"484579055","2017-04-03 16:55:35.000","building","-1.6556681","29.1919324"
"484278390","2017-04-01 21:01:47.000","building","-3.6700463","33.4293549"
"376355941","2016-02-01 07:57:20.000","building","7.0754460","79.9304517"
"484446631","2017-04-03 01:46:28.000","building","28.2347087","83.8647115"
"376489846","2015-11-12 08:46:45.000","highway","7.1008712","79.9937976"
"533398031","2017-10-18 15:26:42.000","building","3.3098751","31.7046138"
"329549113","2015-02-21 20:20:11.000","building","5.3992783","26.4957286"
"501805062","2017-06-19 20:32:08.000","building","16.7960685","95.8306144"
"501812750","2017-06-19 20:58:12.000","building","16.5597462","95.7683907"
"371648693","2015-09-20 21:00:30.000","building","6.8785435","0.7220526"
"541920966","2017-11-20 17:28:48.000","building","3.5492143","31.0318556"
"452340435","2016-11-10 01:35:22.000","building","-14.3534532","34.0282917"
"398004699","2016-02-15 16:59:30.000","building","10.8714167","124.9581115"
"414193390","2016-04-28 14:35:09.000","building","28.2901820","83.9421361"
"490813111","2017-05-02 04:53:57.000","building","28.3031118","83.9370039"
"526323284","2017-09-20 22:56:59.000","building","16.9446956","95.8244450"
"400657232","2016-02-29 02:20:29.000","highway","-17.4937870","178.1893131"
"400688028","2016-02-29 02:20:28.000","building","-17.5047946","178.1917701"
"539240302","2017-11-08 15:19:05.000","highway","-0.7521682","31.3312155"
"523646875","2017-09-11 08:56:33.000","building","3.1278345","31.0844578"
"498626473","2017-06-06 17:23:14.000","building","16.3687037","95.7768919"
"424554973","2016-06-12 16:02:51.000","building","28.2863998","83.8445433"
"542357549","2017-11-23 03:16:46.000","highway","-9.6282779","33.9286341"
"533910966","2017-10-20 22:58:33.000","building","-16.1878244","35.1476210"
"491011644","2017-05-02 23:57:30.000","highway","-0.0998504","34.1965563"
"515116278","2017-08-13 04:33:44.000","building","-0.5447772","31.1611687"
"533774235","2017-10-20 10:32:23.000","building","-16.3422017","35.2148918"
"533775614","2017-10-20 10:41:35.000","building","-16.3089495","35.2367270"
"526336897","2017-09-21 01:10:18.000","building","16.9445524","95.8923076"
"510512412","2017-07-26 15:44:12.000","highway","-0.6790092","31.2720220"
"539387210","2017-11-09 09:34:55.000","building","3.4347516","31.0249539"
"507320568","2017-07-13 13:17:32.000","building","16.3665356","94.7985678"
"419231788","2016-05-18 12:21:45.000","building","28.2154305","84.0108027"
"419231841","2016-05-18 12:21:47.000","building","28.2142576","84.0106655"
"542171806","2017-11-21 23:37:18.000","building","3.5465404","30.9906408"
"390926164","2016-01-12 01:47:30.000","building","42.0970943","-87.9738672"
"526608658","2017-09-21 23:28:58.000","building","3.1743781","30.9625214"
"405495634","2016-03-24 15:53:15.000","building","10.2428585","124.8795864"
"366969297","2015-08-22 15:49:29.000","building","-13.5368283","-71.9466702"
"428868832","2016-07-03 09:29:37.000","building","7.1576531","79.9880218"
"496247125","2017-05-27 02:45:33.000","building","-0.1631246","34.3146546"
"293145625","2014-07-17 07:26:04.000","building","8.9121563","-11.2309094"
"402704896","2016-03-09 15:42:07.000","building","10.3764689","124.8245763"
"479169789","2017-03-07 21:49:39.000","building","-1.6346225","29.1627054"
"479293388","2017-03-08 15:26:52.000","highway","-1.6417537","29.2462951"
"452191998","2016-11-09 06:41:28.000","building","7.7955357","81.6132803"
"542021697","2017-11-21 08:08:06.000","building","-16.1762022","35.0662510"
"484220217","2017-04-01 15:14:49.000","building","-3.6675229","33.4232748"
"484237166","2017-04-01 16:52:50.000","building","-1.6517858","29.2395712"
